1154 5.753441 2.730323
1155 4.832157 2.777644
1156 3.333963 4.337236
1157 2.603867 2.018876
1158 2.730342 1.252832
1159 3.046128 3.366986
1160 5.239907 3.871419
1161 3.177549 3.465192
1162 4.749860 3.023732
1163 5.097754 1.466246
1164 4.023639 2.406418
1165 4.221606 1.591914
1166 4.163433 2.927758
1167 3.490736 4.815166
1168 4.152851 2.735697
1169 3.239723 3.212583
1170 5.616601 0.938840
1171 4.877824 2.622847
1172 4.081773 2.231475
1173 4.248093 3.875014
1174 5.159977 5.736665
1175 3.097056 2.622963
1176 2.312904 2.568593
1177 4.589721 1.782049
1178 3.948150 2.892504
1179 4.093762 2.517714
1180 5.674032 3.912545
1181 3.793049 3.154020
1182 3.136845 1.863522
1183 3.267259 3.495209
1184 4.588108 2.630615
1185 1.842358 2.014939
1186 4.565265 3.205963
1187 2.558749 1.461034
1188 3.953979 1.284670
1189 2.991164 0.891144
1190 4.091436 4.460107
1191 5.652253 3.328528
1192 3.371866 2.955002
1193 4.533839 2.112845
1194 3.715483 2.682715
1195 2.734395 3.108436
1196 4.693978 2.482436
1197 5.021720 4.278304
1198 4.032608 3.211547
1199 5.215446 2.222818
1200 4.141712 2.598608
1201 5.398173 1.663856
1202 2.694143 3.089312
1203 3.556466 2.175460
1204 6.570537 3.769593
1205 2.557831 2.126158
1206 3.488972 3.487605
1207 3.262829 4.316556
1208 4.384666 2.378592
1209 6.067155 3.727900
1210 3.673144 2.286890
1211 4.519447 2.049530
1212 4.097168 1.985800
1213 3.531885 4.631846
1214 5.622338 1.861201
1215 4.549076 3.769511
1216 3.465966 4.608416
1217 2.419719 1.298309
1218 4.932188 1.737276
1219 3.764056 3.848288
1220 3.878486 3.763094
1221 5.447787 2.665860
1222 5.037172 3.924915
1223 5.714679 1.327307
1224 3.337987 3.007389
1225 3.067331 3.010542
1226 3.315153 2.897038
1227 4.685459 3.589895
1228 5.190180 1.844476
1229 3.052717 4.718273
1230 3.626101 2.063023
1231 3.711018 3.101873
1232 3.307881 3.707628
1233 3.623373 2.634977
1234 4.739288 0.943365
1235 3.826845 4.079975
1236 5.172028 2.244336
1237 4.139366 1.528805
1238 5.854793 2.711128
1239 4.711834 2.514309
1240 2.742603 2.945190
1241 1.244800 4.083266
1242 4.721332 2.720264
1243 4.639435 3.965997
1244 4.482101 3.767673
1245 4.699523 3.995257
1246 3.178786 1.732432
1247 3.438701 4.987852
1248 4.189425 -0.244734
1249 5.140041 4.842437
1250 3.270007 3.558755
1251 3.840409 2.952439
1252 2.865117 2.274627
1253 5.795699 5.167761
1254 3.806570 3.975272
1255 3.609579 2.167660
1256 3.111787 3.476416
1257 4.357274 2.906701
1258 3.952970 5.318384
1259 5.310465 2.449446
1260 4.621551 2.713203
1261 3.104354 3.716480
1262 5.442441 1.765244
1263 5.157812 2.610461
1264 3.343209 2.528828
1265 5.093456 3.383373
1266 3.933302 4.077001
1267 4.123212 2.288764
1268 2.734457 3.245332
1269 4.485375 3.554922
1270 5.250191 2.340857
1271 3.096037 2.218454
1272 3.864592 2.898878
1273 5.586800 3.140243
1274 4.902307 2.753708
1275 3.748177 2.311797
1276 2.701512 3.989606
1277 3.318060 1.699032
1278 2.818281 4.016706
1279 2.890680 2.967643
1280 3.321337 1.208106
1281 4.361027 0.656103
1282 2.508184 2.150273
1283 4.370450 3.216327
1284 4.225563 2.851701
1285 4.281458 4.655702
1286 3.192358 3.591520
1287 3.941426 3.020849
1288 4.553480 2.701880
1289 4.264146 2.657981
1290 4.706575 2.475210
1291 4.869237 5.008449
1292 4.222640 3.507994
1293 2.190477 4.238105
1294 4.074919 4.092061
1295 2.458804 3.413376
1296 2.547681 1.771715
1297 4.490595 3.600717
1298 3.514714 3.547286
1299 3.644267 2.224840
1300 5.685194 2.748706
1301 5.223027 3.139709
1302 4.088697 3.159111
1303 3.955881 3.454510
1304 3.581315 2.609226
1305 4.369998 1.447564
1306 4.437251 3.121930
1307 4.762821 3.161936
1308 3.134544 2.026859
1309 4.068076 3.444392
1310 4.519919 4.486686
1311 4.370472 2.284240
1312 3.031504 2.552437
1313 3.654730 2.382354
1314 4.789646 3.146931
1315 2.905399 3.031314
1316 3.710479 3.254408
1317 6.148398 4.063223
1318 4.850922 4.949550
1319 4.116077 3.005752
1320 5.636283 4.245558
1321 3.197292 1.324505
1322 2.442892 2.979908
1323 3.242110 3.530966
1324 3.601545 2.420088
1325 3.372972 3.626142
1326 4.230268 4.564231
1327 4.142623 4.649839
1328 3.731720 4.133799
1329 2.132668 3.190025
1330 3.830050 3.283740
1331 5.490205 3.543066
1332 5.960453 3.239844
1333 3.753366 4.537943
1334 4.902250 3.174483
1335 2.933663 3.210308
1336 4.001337 2.510316
1337 3.217143 2.604944
1338 3.404256 3.627468
1339 3.172050 1.485541
1340 4.429496 2.617834
1341 5.406149 3.735723
1342 2.167135 3.325437
1343 5.848778 4.352369
1344 5.423374 3.723555
1345 2.173430 2.260759
1346 5.302690 2.792490
1347 3.619247 4.588852
1348 4.155315 3.774380
1349 3.467989 3.936901
1350 3.340166 1.545931
1351 2.536583 3.219267
1352 3.105075 3.548223
1353 4.070898 4.546493
1354 4.408541 3.477459
1355 2.890810 3.615109
1356 4.325580 3.715652
1357 3.711303 3.723640
1358 5.773596 3.261412
1359 4.524870 2.221280
1360 2.968983 2.860840
1361 3.737081 2.625883
1362 2.692471 2.733740
1363 4.490462 3.433912
1364 3.200680 1.889459
1365 3.315049 3.618810
1366 3.635860 2.730297
1367 5.204343 -0.878330
1368 4.162854 4.837520
1369 3.430230 3.165598
1370 2.182866 1.824018
1371 4.018414 5.404105
1372 3.012145 4.254340
1373 5.351350 2.858355
1374 3.647712 2.559897
1375 5.129951 2.733927
1376 3.337151 4.900966
1377 4.823267 3.046668
1378 3.752662 3.089979
1379 4.031012 2.763224
1380 4.763289 4.648211
1381 4.358312 0.631179
1382 3.268966 1.824374
1383 4.233596 -0.166840
1384 4.026355 3.300693
1385 5.026269 3.081264
1386 5.279896 2.114611
1387 3.161401 2.448046
1388 2.768661 3.823540
1389 3.151872 2.168761
1390 3.152368 3.664685
1391 5.836611 2.312731
1392 2.951692 2.713148
1393 6.694549 2.425296
1394 4.464720 2.871934
1395 4.467633 2.198723
1396 5.205343 2.519089
1397 2.555688 3.467307
1398 2.558453 2.862094
1399 4.887775 4.814311
1400 5.067132 1.810625
1401 4.440369 1.975287
1402 3.818202 2.812035
1403 5.223199 4.617941
1404 3.068057 5.719835
1405 3.714865 3.673539
1406 3.825269 4.197046
1407 3.537920 2.131615
1408 4.864647 2.683411
1409 4.556732 2.348418
1410 2.370504 2.987889
1411 4.306439 2.075070
1412 3.828540 4.285622
1413 3.825239 2.637291
1414 4.542784 1.677355
1415 4.096690 3.265907
1416 2.153432 3.053732
1417 4.749075 1.690084
1418 5.145025 2.918748
1419 2.656894 3.736285
1420 4.489814 4.360190
1421 3.411660 3.772481
1422 4.907196 2.606954
1423 3.866374 1.234565
1424 4.938490 2.755192
1425 3.789807 3.591097
1426 5.556637 1.905339
1427 3.306530 2.037048
1428 1.774958 3.251824
1429 3.444489 1.645421
1430 3.974415 3.101532
1431 4.826044 5.099451
1432 2.131215 3.678632
1433 3.212045 3.157046
1434 4.386502 2.022185
1435 4.027642 2.957847
1436 3.474590 4.053922
1437 6.289565 2.918172
1438 4.461529 2.261157
1439 4.210793 2.930048
1440 3.896192 4.184186
1441 4.398137 2.276125
1442 2.691798 3.475230
1443 4.512549 3.931848
1444 4.623142 1.764127
1445 3.817598 4.692491
1446 4.720486 2.795218
1447 4.938357 2.490544
1448 3.829777 3.917651
1449 4.377605 4.253409
1450 4.399714 3.050071
1451 2.627552 2.946301
1452 5.201171 3.736388
1453 5.184160 2.396102
1454 3.429243 1.908967
1455 3.903947 1.585399
1456 5.477922 3.018789
1457 3.395616 1.846922
1458 4.409830 3.335983
1459 3.068312 1.761899
1460 4.263210 2.577049
1461 3.898289 4.248825
1462 4.618232 0.913973
1463 1.688589 2.776130
1464 4.011208 3.359654
1465 5.542184 1.673625
1466 2.682491 3.978666
1467 4.150138 3.381848
1468 2.380979 0.814932
1469 3.648439 3.076403
1470 4.600659 4.440967
1471 2.666047 4.104534
1472 3.921468 2.718578
1473 5.350359 3.862216
1474 4.701826 3.067884
1475 4.234487 3.331751
1476 3.567172 2.615033
1477 4.519520 3.937764
1478 3.868833 2.721177
1479 3.984724 2.877150
1480 4.422045 2.138784
1481 4.971113 2.696757
1482 4.157044 5.149525
1483 5.274106 3.491291
1484 4.396858 3.808787
1485 2.763347 3.014631
1486 3.327822 2.167130
1487 4.036604 3.564700
1488 3.898747 3.015447
1489 3.333220 3.552996
1490 3.888169 2.624638
1491 3.604560 5.360338
1492 3.638213 1.494793
1493 4.076000 4.443631
1494 4.598038 2.347486
1495 4.102362 1.307406
1496 4.831769 2.709584
1497 5.129178 1.215225
1498 4.239318 3.084268
1499 4.495357 2.524286
1500 3.957947 3.255438
1501 3.231591 1.992978
1502 1.685709 0.642062
1503 3.883364 4.203613
1504 4.936932 1.503184
1505 4.127902 3.166644
1506 2.933352 2.073419
1507 5.264976 6.004368
1508 3.671887 3.661533
1509 3.225884 2.282026
1510 4.332090 2.061622
1511 1.373484 0.890703
1512 3.871640 3.628688
1513 4.851807 2.769257
1514 5.248263 4.092549
1515 4.545497 1.896304
1516 2.993314 4.228531
1517 3.580309 1.815505
1518 3.807838 2.026727
1519 4.330587 3.687707
1520 4.568112 2.264013
1521 3.829312 2.832223
1522 3.128093 3.293248
1523 4.577684 3.355881
1524 3.854814 2.358096
1525 4.237156 3.510015
1526 3.494229 4.286556
1527 4.274441 3.337893
1528 5.360667 4.319840
1529 4.227812 2.288074
1530 4.480924 1.223567
1531 5.315133 4.716939
1532 5.030714 2.801229
1533 3.697555 3.953050
1534 4.851107 4.084452
1535 4.845968 2.978317
1536 3.042547 4.353198
1537 2.601182 2.782005
1538 1.464745 3.758300
1539 3.616395 3.194358
1540 3.453504 1.579720
1541 2.998394 3.529583
1542 5.018113 2.522773
1543 2.786220 3.559913
1544 4.137503 2.164615
1545 3.551633 3.055520
1546 2.589075 3.784373
1547 5.993809 2.748430
1548 5.113994 2.776895
1549 5.474716 2.331263
1550 3.750818 2.296973
1551 5.954726 3.502474
1552 3.761365 2.285959
1553 4.853784 3.519148
1554 4.343094 2.837122
1555 4.571409 2.269582
1556 2.961306 2.868570
1557 5.177618 2.439646
1558 4.535958 3.769201
1559 3.260280 2.602479
1560 4.958944 2.912663
1561 4.093014 3.037786
1562 4.188756 4.173783
1563 4.412196 4.838961
1564 3.605454 3.711313
1565 3.340485 2.816600
1566 4.328138 2.769310
1567 5.336581 2.808207
1568 3.432525 2.936689
1569 5.754888 3.911213
1570 3.858396 2.906095
1571 5.740709 3.164812
1572 4.543203 3.496443
1573 3.757656 1.017433
1574 5.907622 2.787911
1575 4.414491 3.819585
1576 5.622201 3.277335
1577 3.471259 3.635744
1578 4.804873 4.410357
1579 5.139174 2.666409
1580 3.466217 4.951777
1581 4.139158 4.159768
1582 4.106319 2.703159
1583 3.735456 3.581877
1584 4.542375 4.161337
1585 4.283698 2.798996
1586 5.446482 2.041057
1587 5.169409 3.338939
1588 3.882582 3.935031
1589 5.794741 4.188199
1590 4.127283 1.568343
1591 3.750043 4.479849
1592 4.894485 2.861449
1593 4.074440 4.116642
1594 4.223289 2.092557
1595 4.707116 3.217820
1596 4.014453 3.229745
1597 3.341130 4.006563
1598 4.320695 4.741750
1599 5.259096 2.980309
1600 4.371690 1.791582
1601 4.993635 3.783016
1602 4.301560 3.812499
1603 4.333190 4.022586
1604 5.060574 2.485685
1605 3.336804 2.574799
1606 2.992643 3.558414
1607 3.140264 3.035357
1608 3.404906 3.898746
1609 3.605502 4.083142
1610 4.384716 3.412756
1611 3.697290 3.276106
1612 2.208476 1.469101
1613 3.875346 0.565446
1614 4.396001 2.539661
1615 3.777225 3.754872
1616 4.251409 4.453546
1617 4.215229 2.943061
1618 4.113660 3.722558
1619 1.851256 2.835966
1620 3.556833 0.901453
1621 3.656819 1.793646
1622 2.330188 3.150851
1623 3.678080 4.267118
1624 4.834385 3.346529
1625 1.884990 3.068423
1626 4.758793 3.642069
1627 3.460841 3.137103
1628 3.113695 4.246068
1629 2.450711 4.060305
1630 5.625519 3.890924
1631 5.243189 2.889085
1632 4.463736 1.949061
1633 3.746765 3.389371
1634 4.881044 1.578426
1635 3.586465 1.133101
1636 5.839565 2.837185
1637 3.906400 2.713083
1638 5.441258 3.313336
1639 3.580216 3.216381
1640 3.858762 1.091345
1641 2.622489 5.132246
1642 3.561688 3.137766
1643 5.023173 2.788553
1644 4.332786 2.263629
1645 3.728244 1.065840
1646 3.818791 2.430033
1647 1.356972 3.056481
1648 3.462170 4.281383
1649 2.005858 3.296065
1650 3.720889 2.420822
1651 2.628816 4.710353
1652 4.203461 3.316753
1653 3.516311 2.154326
1654 4.155355 3.072438
1655 3.610239 2.795927
1656 3.032591 1.383957
1657 2.119205 3.734953
1658 4.705894 3.042723
1659 3.471842 5.234305
1660 2.300759 3.128124
1661 4.478147 2.486058
1662 2.759390 2.402163
1663 4.189553 0.714468
1664 6.535523 3.548766
1665 2.581388 3.049560
1666 3.069478 3.506279
1667 2.423661 2.873973
1668 4.903168 2.339016
1669 4.060720 2.291816
1670 3.716424 4.681992
1671 4.705697 3.066049
1672 4.388411 0.478196
1673 3.886027 3.155523
1674 2.539265 3.070837
1675 4.238008 3.690072
1676 2.031014 2.803160
1677 5.589170 2.919596
1678 5.350132 3.325604
1679 4.220145 4.161787
1680 3.280013 4.865456
1681 3.829078 3.344904
1682 3.743226 2.659537
1683 3.043198 2.048785
1684 6.770589 4.034423
1685 2.685739 1.075192
1686 3.937796 1.555031
1687 2.547302 3.194046
1688 4.226890 1.436793
1689 4.078550 3.834449
1690 3.188565 4.367686
1691 4.971202 2.844115
1692 4.563765 1.827580
1693 2.946458 2.685933
1694 5.003074 1.878206
1695 4.054545 4.135119
1696 3.310412 3.683587
1697 4.412164 1.953479
1698 2.185215 2.280810
1699 2.773579 2.434084
1700 4.729063 3.596390
1701 4.801324 1.717455
1702 4.541804 3.343514
1703 5.089399 3.968385
1704 4.025680 2.912081
1705 3.476538 1.388305
1706 3.942784 4.049741
1707 5.497895 2.339176
1708 3.143497 4.029985
1709 3.277300 2.953394
1710 5.503603 2.689005
1711 4.776617 2.707740
1712 3.413661 2.605584
1713 3.437141 3.216276
1714 4.170501 2.574290
1715 5.135926 3.865432
1716 4.086813 4.647424
1717 3.744568 4.439132
1718 5.658863 4.881768
1719 2.912378 1.161618
1720 3.034364 2.641377
1721 2.374141 3.614267
1722 5.834317 4.229788
1723 4.373154 3.314744
1724 3.884072 4.204360
1725 3.627439 2.106258
1726 3.984781 3.018275
1727 4.004316 3.511034
1728 4.645503 3.452788
1729 4.301770 1.681193
1730 4.497651 2.985513
1731 2.842622 5.016296
1732 5.181849 3.910010
1733 4.777112 2.708223
1734 4.460722 2.564390
1735 2.227931 2.405146
1736 5.069457 3.793919
1737 4.452721 3.768765
1738 4.142191 2.937934
1739 3.536771 2.408859
1740 4.911058 3.146409
1741 2.658614 4.282530
1742 6.751920 2.300487
1743 5.079088 3.663162
1744 4.634496 2.389808
1745 3.636132 4.290755
1746 4.325240 3.525489
1747 5.335252 3.556274
1748 4.478742 4.130208
1749 3.437807 1.888288
1750 2.990563 2.730940
1751 2.882102 3.827116
1752 5.513869 1.937512
1753 4.226443 2.096044
1754 2.954713 2.054381
1755 4.861442 2.677184
1756 5.088222 2.416123
1757 3.380332 3.801039
1758 3.762021 3.544870
1759 3.641649 3.322202
1760 4.710944 2.673837
1761 4.261775 4.378029
1762 4.082143 1.437696
1763 3.823729 0.643266
1764 4.144707 4.877634
1765 3.260739 4.203461
1766 4.357490 3.965790
1767 6.026916 3.964225
1768 2.543415 2.132028
1769 4.104994 2.712468
1770 2.538440 0.882011
1771 5.649892 3.639098
1772 3.974584 4.421484
1773 3.576534 3.169992
1774 5.122829 3.030297
1775 5.386928 2.270308
1776 2.562435 4.033947
1777 5.521737 3.122666
1778 3.414936 1.533893
1779 3.747126 2.904891
1780 2.556148 0.894085
1781 3.288717 3.021493
1782 4.539147 3.384420
1783 2.002711 1.484365
1784 5.010483 1.864447
1785 3.991588 2.566407
1786 2.878779 2.780676
1787 3.066394 3.244167
1788 3.388351 3.129913
1789 3.496178 2.239128
1790 4.194388 2.608940
1791 5.178127 1.366494
1792 4.752607 3.926154
1793 5.050556 3.257786
1794 4.216104 3.239676
1795 4.756277 2.319445
1796 2.018082 3.064348
1797 2.946307 2.650436
1798 3.999693 1.834536
1799 3.530688 2.303738
1800 3.945671 3.207077
1801 2.112859 2.875121
1802 3.580653 2.352191
1803 3.816857 3.204847
1804 3.571596 2.364509
1805 3.944189 3.668419
1806 4.446455 0.915172
1807 5.443286 2.690423
1808 3.998714 2.944763
1809 3.115815 3.886389
1810 2.669582 1.963548
1811 4.579083 2.767090
1812 3.770583 3.304301
1813 5.628787 3.105708
1814 3.956228 3.371669
1815 3.582950 3.952484
1816 2.920652 2.821092
1817 3.047874 0.892274
1818 2.768179 1.561477
1819 0.578307 2.820315
1820 4.175361 3.001188
1821 3.038778 2.829335
1822 4.428453 2.095660
1823 3.573836 3.125582
1824 3.035553 3.482950
1825 4.777803 2.638905
1826 4.270565 4.286928
1827 4.730567 1.970325
1828 4.269541 2.851489
1829 4.381154 3.649808
1830 3.499487 3.371095
1831 5.132080 2.732979
1832 3.355700 2.729392
1833 4.845554 2.943966
1834 4.508242 2.093811
1835 2.435688 3.037353
1836 3.159842 3.970537
1837 5.931759 3.921692
1838 4.258156 1.127608
1839 4.247394 3.935951
1840 3.309618 1.939766
1841 4.562521 4.054279
1842 2.940587 2.520126
1843 3.062817 3.590945
1844 2.439923 2.534456
1845 3.795950 3.771220
1846 4.337082 4.493158
1847 4.367101 5.048769
1848 3.678544 2.706260
1849 4.135115 3.026518
1850 3.366545 2.535414
1851 4.875391 3.377469
1852 4.368502 2.613130
1853 3.501348 1.867165
1854 3.409837 1.795378
1855 5.092454 4.047728
1856 4.849452 1.942621
1857 4.649472 5.877177
1858 4.183229 2.675000
1859 5.814686 2.594727
1860 4.914280 2.714176
1861 2.933541 0.179075
1862 3.538779 3.359756
1863 4.720410 2.691312
1864 5.591115 2.628399
1865 3.581689 3.969730
1866 3.385925 3.377325
1867 3.415177 3.766278
1868 3.733860 3.014252
1869 2.271838 3.129523
1870 3.087006 2.025894
1871 5.008142 2.946938
1872 5.608478 1.034948
1873 3.588459 2.154092
1874 3.170720 4.687814
1875 3.476763 4.124780
1876 5.022186 3.688924
1877 3.281154 3.710038
1878 5.753364 3.637329
1879 4.433588 3.295070
1880 4.293297 3.932812
1881 4.282878 3.710444
1882 3.408686 4.071866
1883 2.561265 4.848766
1884 3.157721 2.279184
1885 3.849097 1.203301
1886 6.228510 4.074681
1887 4.189240 3.671901
1888 3.276210 2.938070
1889 4.014493 2.241584
1890 3.672437 4.010986
1891 2.959499 3.751508
1892 6.810446 3.220971
1893 4.531617 2.440303
1894 3.072862 3.208356
1895 4.143463 2.674846
1896 3.570244 4.304905
1897 5.160398 2.872143
1898 4.108369 4.555079
1899 1.757843 3.474225
1900 3.265440 1.511697
1901 3.175377 4.294522
1902 4.119621 2.776858
1903 1.811149 2.573633
1904 2.251252 1.206654
1905 4.315361 3.361102
1906 4.702812 3.468512
1907 5.736596 3.287936
1908 1.619692 2.605433
1909 3.108338 3.987317
1910 5.442320 4.523015
1911 2.441831 1.831037
1912 4.791803 3.472122
1913 4.175758 2.262077
1914 3.653086 3.581956
1915 5.095413 1.354289
1916 2.355428 3.432326
1917 4.123754 3.840347
1918 3.705448 2.348258
1919 3.407451 3.235057
1920 4.560169 3.325950
1921 5.216417 2.320399
1922 2.728885 4.069492
1923 4.170329 1.650608
1924 4.393239 2.328889
1925 2.562568 4.263755
1926 2.716742 2.347219
1927 4.204261 3.030168
1928 3.361139 3.802685
1929 2.361447 2.613886
1930 2.606600 3.109578
1931 4.279333 2.924062
1932 5.114466 2.058378
1933 4.482039 3.805514
1934 3.572826 1.449857
1935 3.052691 1.998434
1936 5.071510 1.762775
1937 3.242059 4.369790
1938 5.039977 4.191099
1939 2.447072 2.346523
1940 5.270932 2.458862
1941 3.207911 3.408853
1942 4.889909 3.043838
1943 4.932044 1.446622
1944 4.699982 2.363062
1945 5.436643 3.028517
1946 2.490352 2.278033
1947 5.983198 2.714557
1948 3.245695 4.504119
1949 3.734138 2.718875
1950 4.543555 2.381846
1951 3.946054 4.494873
1952 5.099398 1.495446
1953 3.820255 0.534022
1954 4.744562 1.961370
1955 5.632495 2.925639
1956 2.315987 3.701146
1957 4.307665 2.805908
1958 4.748257 2.467341
1959 3.313102 4.105351
1960 2.640344 1.155480
1961 4.155565 2.987944
1962 2.960679 4.011899
1963 3.888841 2.187013
1964 5.619670 2.146506
1965 4.941056 2.202016
1966 4.296138 5.052323
1967 4.115700 1.576338
1968 3.441604 3.696580
1969 4.702269 4.315424
1970 5.246192 1.697180
1971 2.658484 3.883521
1972 5.264592 3.118656
1973 3.650151 3.187556
1974 3.624217 2.657768
1975 4.601147 1.807529
1976 3.862778 4.488014
1977 5.394463 2.018928
1978 2.835701 1.487425
1979 4.180321 3.292086
1980 2.645779 3.280074
1981 4.866696 3.538652
1982 3.720953 3.789215
1983 4.512331 3.242491
1984 5.122965 4.641384
1985 3.578826 3.323474
1986 3.849060 2.348465
1987 4.455366 2.078850
1988 3.887664 1.862048
1989 4.738945 3.984950
1990 4.139311 3.527847
1991 3.238535 2.912571
1992 4.435861 2.343434
1993 3.448458 3.350000
1994 3.855043 1.705077
1995 4.881320 2.465985
1996 4.390792 3.822102
1997 4.259326 3.595165
1998 2.648223 3.853510
1999 2.255583 3.379347
2000 3.652101 2.497956
2001 2.867623 2.721927
2002 5.247915 3.426243
2003 4.646788 3.290117
2004 5.031125 2.227338
2005 4.586498 2.519431
