1153 4.003661 2.438862
1154 2.946166 1.577211
1155 2.252616 2.780817
1156 3.458739 2.385994
1157 3.284542 2.052921
1158 3.341653 0.944544
1159 3.559409 1.667254
1160 3.267671 3.207523
1161 0.993547 2.197643
1162 3.650501 2.455053
1163 2.636615 1.550678
1164 3.365674 1.961724
1165 3.845056 2.365284
1166 1.803224 -0.426363
1167 4.589107 1.483889
1168 1.872536 2.418091
1169 2.812972 2.685950
1170 3.588468 2.793964
1171 2.361128 3.094267
1172 4.948264 3.819089
1173 5.288913 1.476840
1174 1.962536 2.546995
1175 3.397775 1.572986
1176 4.487310 2.418463
1177 0.825343 1.712024
1178 4.203368 2.653045
1179 2.837671 2.437147
1180 3.409613 1.923635
1181 2.950137 0.507997
1182 2.066714 2.137211
1183 2.910480 3.184260
1184 3.982255 1.283665
1185 3.327357 2.220062
1186 4.104641 1.557066
1187 4.501433 2.292373
1188 2.017927 2.158379
1189 2.291894 2.067688
1190 3.869915 0.677268
1191 2.465051 1.764069
1192 3.641832 1.000386
1193 4.111481 3.753413
1194 2.864005 2.292049
1195 2.191304 2.387030
1196 1.673938 3.208984
1197 2.760446 3.610100
1198 2.210952 2.056507
1199 2.529985 3.237284
1200 2.560978 1.069105
1201 2.855520 3.381492
1202 3.352738 2.239127
1203 2.739729 1.614814
1204 3.928208 3.264065
1205 2.734693 1.955382
1206 5.097176 2.345807
1207 4.419795 2.581070
1208 3.055027 2.843064
1209 3.465661 1.037804
1210 2.071672 3.088065
1211 3.193551 1.798983
1212 2.946003 1.170241
1213 4.360863 3.124845
1214 2.676901 1.885783
1215 4.959225 1.666273
1216 2.929321 1.973663
1217 1.633261 3.642675
1218 4.574798 1.915577
1219 2.299872 1.306525
1220 1.393798 1.193200
1221 2.874744 1.955803
1222 2.586423 1.225270
1223 3.094892 1.623652
1224 3.244737 2.964767
1225 4.959228 1.984849
1226 4.040077 0.180533
1227 3.548462 2.355521
1228 2.878171 0.719265
1229 1.766186 2.944361
1230 3.958953 2.399642
1231 2.994603 4.654053
1232 3.359653 1.873406
1233 3.852656 1.762643
1234 2.829241 2.441529
1235 2.120072 1.239184
1236 3.011210 2.945457
1237 2.963018 3.592265
1238 3.182484 2.670485
1239 2.692472 1.213162
1240 4.650242 1.342636
1241 3.040376 3.933490
1242 1.337721 3.090035
1243 3.248042 0.318072
1244 3.099137 3.478475
1245 2.719784 1.199610
1246 4.129365 1.893345
1247 4.633608 2.552803
1248 2.562098 1.867359
1249 3.411081 0.240900
1250 4.387402 0.802210
1251 3.841784 1.576629
1252 3.368975 3.238635
1253 4.371095 2.957421
1254 3.632594 3.709239
1255 3.064890 1.688419
1256 2.730540 1.774521
1257 3.984122 2.792237
1258 2.860233 1.651568
1259 1.164936 2.263462
1260 2.813009 0.935715
1261 2.174537 -0.195177
1262 2.926887 2.404232
1263 2.620738 3.685028
1264 4.174692 1.775309
1265 3.268417 3.689272
1266 2.544369 3.167666
1267 2.764835 1.938585
1268 3.588973 3.650513
1269 4.326524 1.478511
1270 1.647596 2.684158
1271 3.519071 2.334631
1272 3.095839 2.904818
1273 2.978583 1.006326
1274 2.585316 -0.650867
1275 3.149056 2.012979
1276 1.608675 0.952235
1277 1.920644 2.520800
1278 1.669610 2.925223
1279 4.025545 2.690448
1280 2.824145 3.122398
1281 3.500494 3.038952
1282 1.839693 1.760250
1283 3.105734 -0.314075
1284 2.269023 0.838634
1285 1.653472 1.516219
1286 1.957573 3.136874
1287 1.399704 1.307611
1288 4.452437 1.829567
1289 3.714238 3.726428
1290 3.300278 2.375901
1291 1.967746 3.071951
1292 3.680023 2.276987
1293 2.916091 0.594953
1294 3.771856 2.869823
1295 4.326381 1.748945
1296 3.532704 3.376058
1297 2.568843 0.983545
1298 1.233543 1.481056
1299 0.884226 1.898211
1300 5.030869 1.782149
1301 2.155418 1.597997
1302 2.836660 3.458043
1303 2.250522 2.802801
1304 0.083658 2.272860
1305 2.261556 1.136189
1306 2.418501 2.787554
1307 3.772787 1.285157
1308 1.255884 1.471744
1309 3.173812 2.297202
1310 5.180522 2.845720
1311 3.325028 2.861520
1312 4.373997 2.499810
1313 4.779140 4.200290
1314 3.317331 1.001601
1315 5.800574 1.513664
1316 2.895942 1.377199
1317 3.829396 1.240849
1318 3.600454 2.111248
1319 2.186044 2.297619
1320 3.189414 2.395981
1321 2.163040 1.952967
1322 2.531808 0.518068
1323 3.780263 2.934953
1324 3.093622 2.398579
1325 4.896899 0.909211
1326 1.938353 3.935000
1327 3.056579 2.609877
1328 3.358651 0.445981
1329 3.652898 -0.021793
1330 2.296748 1.683191
1331 3.013226 3.701926
1332 4.002760 0.663777
1333 4.434549 3.453102
1334 3.784243 2.768593
1335 3.491399 2.560805
1336 3.121055 1.487643
1337 2.922798 3.728586
1338 3.384087 1.485298
1339 2.382223 2.623195
1340 4.062735 1.469226
1341 3.014216 2.949750
1342 2.072929 0.700343
1343 4.454719 1.254610
1344 2.205394 1.542673
1345 4.303452 1.547468
1346 2.847060 2.309020
1347 3.882774 3.483009
1348 2.924765 1.140545
1349 3.932394 2.653975
1350 3.380950 1.506960
1351 2.890470 2.722362
1352 2.684155 5.608099
1353 3.361929 0.894514
1354 1.311472 2.862496
1355 2.830614 2.907235
1356 1.894799 0.824906
1357 3.186215 1.446315
1358 2.301783 1.676086
1359 2.724928 2.966159
1360 4.658107 1.670154
1361 2.104808 0.773529
1362 4.726620 2.800468
1363 2.213976 2.119805
1364 1.788547 2.489831
1365 3.709685 2.966390
1366 2.704563 2.553271
1367 2.729737 2.892288
1368 3.335493 2.686212
1369 2.879823 2.978534
1370 2.602690 2.807231
1371 2.618430 0.253816
1372 3.288666 2.044232
1373 2.918087 1.480025
1374 3.006586 2.290254
1375 2.381083 1.918335
1376 1.005793 2.464190
1377 1.221235 3.087163
1378 3.821797 0.515142
1379 3.531289 2.717036
1380 2.137737 2.048594
1381 4.719352 1.390488
1382 2.058945 4.390133
1383 0.774354 3.560592
1384 4.241848 0.888770
1385 1.913106 1.641525
1386 1.155859 1.971047
1387 2.629754 1.888287
1388 2.027919 0.123754
1389 2.707713 0.744222
1390 1.938146 1.133150
1391 4.306975 1.501401
1392 3.779611 2.029236
1393 4.223506 1.562249
1394 3.827354 1.964373
1395 2.184042 2.385240
1396 1.790806 1.761720
1397 1.914043 3.721756
1398 3.467706 1.727634
1399 2.849484 2.072373
1400 3.060370 3.330527
1401 3.093533 2.717990
1402 1.232991 1.999165
1403 1.291316 1.537557
1404 3.913151 2.914674
1405 0.990083 0.947997
1406 1.960859 0.492875
1407 1.615637 0.886181
1408 6.354253 1.641223
1409 2.215911 2.005624
1410 3.816248 -0.726730
1411 2.026864 1.145719
1412 3.289838 1.121309
1413 3.599254 0.758284
1414 3.446787 1.376901
1415 3.899220 2.308818
1416 3.945079 3.192621
1417 3.596327 1.268559
1418 1.444280 3.343614
1419 2.456966 2.129157
1420 2.101822 2.605858
1421 1.859475 1.115698
1422 3.270325 1.388150
1423 3.099887 0.972420
1424 2.576813 1.423950
1425 1.729528 3.439876
1426 2.140613 2.311424
1427 3.673893 2.773197
1428 1.509878 2.752647
1429 2.627515 1.790378
1430 3.129488 2.835513
1431 1.582362 0.753416
1432 3.806567 0.861467
1433 2.843622 1.966337
1434 2.114755 2.810088
1435 4.454949 0.654435
1436 3.980811 0.907009
1437 1.225618 3.672497
1438 3.225827 2.448169
1439 3.374821 2.053398
1440 4.423172 0.173424
1441 2.101058 1.555297
1442 2.185329 1.496743
1443 5.375400 1.389802
1444 2.760429 2.517995
1445 3.761036 2.405754
1446 2.352711 2.276037
1447 1.770110 3.054288
1448 3.052899 1.689353
1449 3.003080 1.206673
1450 1.692216 2.527433
1451 2.768746 0.337447
1452 2.798222 1.714785
1453 3.257934 1.932259
1454 2.727366 2.896773
1455 3.816609 1.361880
1456 2.681858 3.860766
1457 4.057233 2.378978
1458 3.883302 2.015800
1459 2.575945 4.290653
1460 4.411961 1.146759
1461 3.457915 1.277955
1462 1.735276 0.753575
1463 3.375065 -0.146475
1464 1.967375 3.732395
1465 4.288540 3.334783
1466 1.920301 3.723539
1467 2.630588 1.136041
1468 3.225956 2.499479
1469 1.971376 -0.173736
1470 1.492952 2.643537
1471 3.437954 2.195154
1472 3.481406 1.641436
1473 3.664205 2.508741
1474 3.355918 1.888249
1475 3.053972 0.978639
1476 3.454362 1.155341
1477 2.183000 1.211645
1478 3.044778 1.067551
1479 3.158766 1.004604
1480 2.438943 3.012002
1481 1.454435 1.726533
1482 0.933398 1.849711
1483 2.945640 3.787555
1484 3.745111 2.258801
1485 3.562560 3.215125
1486 2.959673 0.297331
1487 3.218580 0.456042
1488 3.260590 3.141944
1489 3.320855 2.215663
1490 1.466890 2.008508
1491 4.010790 2.708647
1492 1.769141 2.898201
1493 3.513945 2.251392
1494 3.382373 1.229149
1495 3.515353 2.494386
1496 5.921828 1.382045
1497 1.768707 1.915509
1498 1.689309 1.522896
1499 2.350723 1.323658
1500 4.328022 1.826558
1501 4.588685 2.355733
1502 2.136838 0.382698
1503 3.050943 0.459025
1504 2.457237 1.168338
1505 4.718649 2.669244
1506 2.762050 1.722090
1507 3.705045 2.055098
1508 3.022029 3.554239
1509 2.923589 0.921388
1510 2.669043 2.087239
1511 3.888110 1.424583
1512 3.146352 2.125812
1513 3.315496 1.497089
1514 2.969938 3.188862
1515 2.370289 3.347698
1516 3.899019 2.105600
1517 4.022262 1.412642
1518 3.036077 2.069954
1519 3.558895 2.090550
1520 1.820026 1.906611
1521 2.273870 1.115627
1522 3.775198 2.409679
1523 4.123409 4.023363
1524 2.591712 1.460634
1525 1.392493 2.044144
1526 3.434138 3.089538
1527 2.618621 1.876548
1528 2.758023 1.913342
1529 3.167588 1.329537
1530 2.473026 2.654864
1531 3.453094 1.862904
1532 2.567851 1.451617
1533 1.950972 4.656056
1534 4.043325 1.390023
1535 1.616232 2.379103
1536 3.246726 1.949159
1537 2.296350 2.379528
1538 3.716825 0.334482
1539 3.435238 1.954533
1540 4.159026 2.132685
1541 2.918287 2.554950
1542 4.478798 1.441935
1543 3.471497 2.078339
1544 2.401977 2.616735
1545 1.906461 2.348914
1546 2.167631 3.755493
1547 3.306839 3.380628
1548 5.009622 1.678900
1549 2.538731 2.142935
1550 3.258367 1.248185
1551 3.230969 1.243181
1552 3.905145 2.246130
1553 2.529726 0.305533
1554 1.209272 2.442985
1555 3.561772 1.621547
1556 3.135423 3.201160
1557 3.095400 1.268155
1558 1.788896 1.905401
1559 3.248087 2.804278
1560 2.213797 2.869455
1561 2.791229 2.098186
1562 2.768149 1.569920
1563 4.710210 1.413458
1564 4.328549 1.879990
1565 1.611801 4.305973
1566 4.216468 2.784877
1567 1.415556 2.353207
1568 5.385330 2.921866
1569 4.958599 2.128138
1570 4.460181 2.911045
1571 2.365354 1.372213
1572 3.277704 2.075812
1573 3.921320 0.434701
1574 4.535448 0.275472
1575 1.881258 2.016384
1576 4.448066 3.242130
1577 3.619841 1.321790
1578 3.672669 0.580781
1579 0.463571 0.943073
1580 1.727422 2.862039
1581 2.182942 2.178542
1582 2.810585 1.190561
1583 1.722226 0.940653
1584 2.731782 1.709816
1585 1.041712 2.628739
1586 4.064433 2.332387
1587 3.045666 1.182109
1588 2.718877 1.292521
1589 4.104324 1.425744
1590 1.825043 2.335870
1591 0.833236 0.720322
1592 4.095564 3.021837
1593 2.733369 1.287053
1594 2.380062 1.531622
1595 3.053918 1.591939
1596 1.402146 1.394728
1597 3.248898 0.148106
1598 1.514497 0.318578
1599 3.231932 2.919851
1600 1.734188 0.462823
1601 2.460294 1.604515
1602 -0.140312 0.877982
1603 4.772157 1.236355
1604 2.490470 -0.115165
1605 0.736834 1.852083
1606 4.040933 1.445693
1607 2.756076 1.437060
1608 4.106834 2.201440
1609 5.323596 2.103189
1610 5.022877 1.781249
1611 3.861079 -0.276652
1612 4.533823 0.483550
1613 3.945031 3.968880
1614 2.051144 3.017033
1615 4.376708 0.389088
1616 3.581208 1.008140
1617 4.374270 3.093564
1618 2.610463 1.331822
1619 3.388242 1.901592
1620 2.224691 2.516486
1621 3.355969 2.115680
1622 1.267623 2.446434
1623 3.175830 2.916679
1624 1.991803 3.279252
1625 1.784364 2.494006
1626 2.017533 1.437087
1627 1.341272 1.357677
1628 2.512991 1.212676
1629 1.751293 3.112559
1630 3.218375 1.382926
1631 3.345332 3.123987
1632 2.367532 1.835364
1633 2.556175 1.202825
1634 2.958275 3.916698
1635 1.992214 2.543779
1636 2.930704 1.416181
1637 3.672543 2.035678
1638 2.804517 1.501430
1639 2.367228 1.756736
1640 3.304054 1.502603
1641 1.802574 0.535234
1642 3.337891 2.599951
1643 2.146809 1.477075
1644 0.854990 2.935554
1645 2.631870 1.132820
1646 3.808421 1.705257
1647 4.443656 2.811255
1648 1.786887 1.046102
1649 4.431854 3.434110
1650 3.386988 1.807280
1651 3.049532 0.788776
1652 3.008426 1.557657
1653 2.567920 2.982020
1654 4.904024 3.009401
1655 2.865189 1.421755
1656 2.442353 2.426593
1657 3.374168 0.267623
1658 1.955212 2.625534
1659 2.221021 1.097121
1660 2.659570 1.906434
1661 2.547159 1.535338
1662 3.035837 -0.028950
1663 3.094886 1.471240
1664 3.551677 1.860725
1665 4.382013 1.873650
1666 1.831404 3.456842
1667 2.791663 2.060809
1668 2.958435 4.101685
1669 4.799950 1.506085
1670 3.989286 2.852687
1671 2.302889 1.691862
1672 3.297612 0.342891
1673 3.920987 3.052158
1674 3.357331 2.425212
1675 4.254681 2.660709
1676 3.591003 2.506433
1677 3.572047 0.953387
1678 3.019361 2.499727
1679 3.739478 1.436726
1680 3.611746 1.678948
1681 1.919275 1.943167
1682 0.607622 1.692815
1683 2.134889 2.605455
1684 1.736040 1.045409
1685 2.627310 2.402697
1686 3.135694 2.466374
1687 1.946224 0.794525
1688 2.100158 1.304912
1689 1.108372 3.807819
1690 3.950844 2.459631
1691 2.795004 1.945604
1692 2.102730 2.770727
1693 2.417441 2.112662
1694 3.417681 0.433879
1695 2.876419 2.836587
1696 2.307554 2.328077
1697 2.323083 1.006608
1698 0.920890 2.241516
1699 2.308906 0.544281
1700 3.471427 2.537063
1701 0.999283 2.627668
1702 3.645809 2.211093
1703 4.237140 1.965591
1704 1.765094 2.320649
1705 3.888235 -0.132048
1706 3.763568 3.994189
1707 2.472930 2.096494
1708 2.243269 2.619252
1709 3.430146 3.038028
1710 1.867789 3.824594
1711 3.025525 2.643667
1712 3.768194 1.664727
1713 2.628326 0.720426
1714 3.910402 2.212555
1715 4.396337 0.963208
1716 1.940729 4.346349
1717 2.601737 1.072630
1718 3.925213 0.245964
1719 4.371429 2.708733
1720 3.210577 1.936211
1721 3.220425 2.365297
1722 2.570832 2.650420
1723 2.821389 0.414265
1724 3.780531 0.856935
1725 3.265205 0.761155
1726 2.246757 2.569121
1727 3.685871 1.486010
1728 2.783288 1.990274
1729 2.414994 1.924573
1730 2.885714 2.519153
1731 2.165660 3.041540
1732 2.818255 2.244057
1733 4.120182 1.877832
1734 4.012550 1.170861
1735 2.625883 2.432804
1736 3.071716 2.376507
1737 3.515773 3.036450
1738 3.043289 2.000998
1739 2.517512 2.079281
1740 3.064971 1.716774
1741 1.800558 1.083899
1742 2.254969 2.092964
1743 1.420974 0.231228
1744 2.252230 0.956455
1745 3.859345 2.287836
1746 3.766447 1.713198
1747 2.642550 3.161658
1748 3.554536 3.206300
1749 4.013319 0.913848
1750 1.679880 0.853065
1751 4.532695 2.585328
1752 3.717952 2.029556
1753 0.936922 1.554747
1754 2.054147 1.793478
1755 5.668156 2.428757
1756 3.915420 2.756813
1757 4.139875 1.505249
1758 2.345152 1.432318
1759 3.601227 2.801265
1760 1.477701 3.458201
1761 5.653234 1.361014
1762 3.367622 3.321178
1763 2.880458 0.980308
1764 3.082235 2.689903
1765 3.929716 1.605210
1766 3.242437 3.523251
1767 2.670478 2.667550
1768 2.018686 2.081547
1769 4.024557 2.378422
1770 1.921781 1.041410
1771 3.741452 1.277379
1772 2.982825 1.719237
1773 2.815710 -0.015916
1774 3.576012 2.058872
1775 2.033554 0.354151
1776 2.698820 2.148597
1777 3.383028 2.800324
1778 1.824011 2.687047
1779 2.949441 3.121323
1780 2.815829 0.818607
1781 2.695972 1.479134
1782 3.301627 0.776975
1783 1.548277 2.774151
1784 5.209109 3.846729
1785 4.184322 1.679382
1786 2.241022 3.348036
1787 3.160943 2.981444
1788 3.374284 1.620425
1789 2.726761 1.253590
1790 1.616327 1.528706
1791 2.189507 2.848377
1792 4.600954 1.735902
1793 3.341295 2.421935
1794 1.310116 -0.307692
1795 2.434052 2.515558
1796 2.574152 1.742264
1797 4.418868 1.118107
1798 4.601330 3.205125
1799 1.727766 2.299500
1800 2.427172 1.617044
1801 2.122836 1.734594
1802 4.176891 1.861241
1803 2.895801 2.818632
1804 4.650171 2.479631
1805 2.574589 1.873289
1806 4.508025 1.411729
1807 2.017269 1.994878
1808 3.638736 2.712196
1809 2.139099 2.396361
1810 2.888396 1.652032
1811 3.999922 0.800867
1812 2.325865 1.585964
1813 2.014913 2.715230
1814 1.399090 2.429382
1815 2.142417 0.269956
1816 3.278519 1.910369
1817 3.039189 1.911952
1818 3.659137 1.574293
1819 1.466512 1.103345
1820 3.881632 3.308632
1821 4.686591 1.107815
1822 2.580727 1.282936
1823 4.589446 3.015179
1824 2.042488 1.473472
1825 1.757113 1.726218
1826 3.445777 2.251543
1827 1.477462 2.609348
1828 2.737219 1.645018
1829 2.527825 1.769979
1830 1.882091 1.856744
1831 0.920350 3.165497
1832 3.697624 0.795127
1833 3.136486 0.475131
1834 3.668792 1.665459
1835 4.482383 2.493864
1836 4.273078 2.275399
1837 4.655710 4.149094
1838 3.569626 2.173860
1839 2.883390 3.052666
1840 2.090258 1.865849
1841 1.639230 0.902157
1842 1.595584 3.100111
1843 4.076677 1.112331
1844 4.461802 3.130937
1845 3.419228 1.477875
1846 4.176908 4.075897
1847 3.461640 2.214606
1848 2.365697 4.934928
1849 1.282798 2.376686
1850 3.120364 2.780337
1851 2.284205 3.200093
1852 4.193850 1.202503
1853 3.880627 1.499701
1854 2.348484 3.066477
1855 2.256246 2.662062
1856 3.328138 1.440248
1857 3.847123 2.979730
1858 3.352384 1.837611
1859 1.244712 0.606678
1860 2.969212 3.031321
1861 2.969583 1.970614
1862 4.835693 3.944138
1863 2.019448 1.062309
1864 3.014733 2.272346
1865 4.467061 2.274615
1866 3.631509 2.308300
1867 5.016439 1.910169
1868 3.824560 3.451896
1869 4.519137 1.963157
1870 4.814203 1.743709
1871 4.980239 1.340319
1872 2.734518 1.083576
1873 0.302463 0.281435
1874 1.278800 2.083771
1875 2.276781 2.850050
1876 3.288756 1.370484
1877 3.646034 2.061643
1878 3.719447 3.664280
1879 4.687701 1.831417
1880 2.585240 0.391160
1881 1.527366 2.932245
1882 5.185797 0.036897
1883 2.783647 1.232434
1884 1.251849 1.921842
1885 5.379496 2.146317
1886 2.952065 4.138004
1887 3.698262 2.470807
1888 2.698758 1.769416
1889 3.451111 2.894954
1890 2.247762 1.302951
1891 3.236870 3.176052
1892 1.839493 1.325083
1893 4.365243 3.130056
1894 2.839080 2.534336
1895 1.259354 2.154994
1896 3.451206 3.011763
1897 3.024018 2.385464
1898 1.738669 3.124540
1899 2.495648 1.701775
1900 3.623062 2.981641
1901 2.761453 1.273787
1902 0.787211 2.391593
1903 3.098449 -0.422168
1904 2.403864 3.544737
1905 2.151674 0.603062
1906 3.481311 1.812954
1907 3.512598 2.477421
1908 3.128797 1.839500
1909 3.663141 2.654944
1910 4.996568 2.385253
1911 4.187938 2.814603
1912 1.928334 3.068945
1913 1.485718 3.410144
1914 0.811269 3.132892
1915 3.773075 2.157711
1916 2.703822 2.139975
1917 3.605497 1.856498
1918 3.931195 3.529245
1919 2.800199 2.824103
1920 2.702000 2.778157
1921 3.026476 0.811814
1922 4.157513 0.653106
1923 3.579238 4.209196
1924 2.571612 2.312864
1925 2.514308 1.925173
1926 4.541124 1.371324
1927 3.037501 1.504756
1928 4.649185 2.226457
1929 2.700662 1.810657
1930 3.044751 4.802063
1931 2.329368 0.323983
1932 1.948794 0.262614
1933 1.669132 1.327537
1934 0.899785 2.064794
1935 0.386149 1.367957
1936 1.902202 1.064132
1937 0.821151 3.597893
1938 2.836254 3.058103
1939 2.103235 0.361863
1940 2.830908 0.870841
1941 4.322432 2.996884
1942 3.270142 1.883845
1943 1.282575 1.595481
1944 0.902353 2.588927
1945 2.925396 3.167263
1946 3.172601 0.957213
1947 2.972097 0.696604
1948 2.674218 2.797948
1949 2.121761 1.531040
1950 3.880269 -0.113558
1951 2.328261 1.760840
1952 3.084253 1.469635
1953 4.076401 1.016022
1954 3.790202 1.583465
1955 3.831718 1.754993
1956 3.330906 3.617342
1957 3.074574 2.261433
1958 3.432555 3.019991
1959 3.876733 4.154966
1960 4.124006 3.218459
1961 2.264169 3.575881
1962 0.848356 2.272659
1963 2.139505 0.930695
1964 2.348175 3.171044
1965 2.069401 2.154617
1966 2.276421 3.204540
1967 3.204207 2.032582
1968 2.148486 1.352733
1969 2.795297 1.249823
1970 3.239595 3.188305
1971 3.607600 -1.048857
1972 1.521968 1.352810
1973 3.314684 1.539515
1974 1.994723 2.594810
1975 3.400114 0.463869
1976 2.083894 2.138045
1977 3.780704 2.414323
1978 0.600422 2.040899
1979 3.294873 1.334542
1980 1.630174 0.930803
1981 3.493623 -0.055166
1982 2.976810 1.076337
1983 2.617893 0.456018
1984 3.575447 2.379037
1985 2.706051 1.927173
1986 3.443735 0.630710
1987 2.646087 2.570696
1988 2.974687 4.091877
1989 3.763880 1.677792
1990 1.809621 2.235299
1991 1.404296 1.835367
1992 2.333992 -0.448466
1993 1.621221 2.042254
1994 1.851885 1.749278
1995 3.610901 2.839352
1996 2.568426 1.537739
1997 2.328203 1.173457
1998 3.857598 2.348839
1999 2.001177 1.918800
2000 0.400833 3.327192
2001 4.618100 1.420616
2002 2.613944 3.023671
2003 2.959699 1.086937
